"<h3 class=""curriculum-title"">웹 UI/UX
콘텐츠 디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 4~7개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                고객 중심 UI/UX 디자인의 중요성, 잘 설계된 디자인브랜드의 가치가 달라집니다.<br/> <strong>내가 UX/UI 전문가</strong>가 될 수 있다고??<br/>                UX/UI 전문가가 되고 싶은분 <strong>이젠에서 일단 시작!</strong><br/>  </p>"
"<h3 class=""curriculum-title"">웹퍼블리셔 취업완성</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 4~7개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                제대로 배워보는 퍼블리싱 - HTML,CSS, 실전 웹 표준 <br/><strong>내가 웹퍼블리셔 전문가</strong>가 될 수 있다고??<br/>                웹퍼블리셔 전문가가 되고 싶은 분 <strong>이젠에서 일단 시작!</strong><br/>  </p>"
"<h3 class=""curriculum-title"">웹 프론트엔드 퍼블리셔</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규(4개월)
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">자바스크립트 언어를 깊게 이해하고, <br/>다양한 프로그래밍 개발 능력을 마스터하자~! <br/><strong>프론트엔드 전문가</strong>가 되고 싶은 분<strong> 이젠에서 일단 시작!</strong><br/> </p>"
"<h3 class=""curriculum-title"">인터랙티브 웹디자인
&amp;퍼블리싱</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규(6개월), 포트폴리오
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">웹 디자인 제작을 위해 필요한 이론과 실습을 학습하며, <br/>디자인을 구현할 수 있는 HTML&amp;CSS 과정까지 진행 -<br/>웹 디자인의 <strong>모든 분야를 총괄</strong>하여 학습합니다.<br/> </p>"
"<h3 class=""curriculum-title"">영상을 활용한
UI/UX 디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규(6개월), 포트폴리오
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                영상 콘텐츠 제작부터 웹 디자인 제작을 위해 필요한 이론과 실습을 학습하며, <br class=""device-pc""/>                디자인을 구현할 수 있는 HTML&amp;CSS 과정까지 진행 -<br/>                영상 콘텐츠 제작부터 웹 디자인의 모든 분야를 총괄하여 학습합니다.                <br/> </p>"
"<h3 class=""curriculum-title"">[서울시 뉴딜]
UI/UX 웹디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규, 포트폴리오
								<small class=""block"">서울시 거주 만18세~39세 미취업자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">실무 경험과 기술·직무교육 등 스킬역량을 키워 취업성공! <br class=""device-mobile""/><strong class=""primary-color"">#인턴급여 236만원 #교육수당 지급</strong></p>"
"<h3 class=""curriculum-title"">UI/UX &amp; React,
node.js</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 6개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">            스마트 웹콘텐츠 개발에 필요한 UI 디자인과 프론트엔드(React,node.js)<br class=""device-pc""/>              언어를 배우며 다양한 스마트기기 플랫폼에 적용 가능한 웹 기반의 콘텐츠서비스를<br class=""device-pc""/>                기획, 분석, 설계, 구현,테스트, 배포 및 유지보수 할 수 있습니다.		<br/>  </p>"
"<h3 class=""curriculum-title"">UI UX 피그마
React.js</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5개월
								<small class=""block"">취준생/디자인 입문/초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">             UI 디자인 스케치, 프로토타이핑 및 협업을 위한 디자인 도구 피그마의 사용법과  <br class=""device-pc""/>             스마트기기에 적용 가능한 서비스에 대하여 사용자 경험과 니즈를 분석하여<br class=""device-pc""/>       정보설계, UI설계, 화면설계 등을 구현할 수 있습니다.		<br/>  </p>"
"<h3 class=""curriculum-title"">광고시각디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                광고 시각디자인 실무에서 바로 써먹을수 있는 가장 확실한 방법!<br/>                광고편집 콘텐츠 기획 및 제작을 통한 다양한 출판편집디자인의<br class=""device-pc""/> <strong>노하우와 스킬로 포트폴리오를 제작</strong>합니다.<br/> </p>"
"<h3 class=""curriculum-title"">디지털 출판편집디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                웹 - 모바일로 이어지는 콘텐츠 소비 환경의 변화로 <br class=""device-pc""/>                출판시장의 미래도 변화되고 있다. <br class=""device-mobile""/>출판시장의 새로운 길~! 디지털 퍼블리싱,<br/> <strong>이론부터 실무까지~ 베테랑 실무자들이 선호하는 결과물</strong>을 만들어냅니다.<br/>  </p>"
"<h3 class=""curriculum-title"">디지털 샤이니지
콘텐츠디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                내 작업물이 상업공간 디스플레이에~<br/>네트워크를 통해 원격제어가 가능한 디지털 디스플레이(LCD, LED 등)에 <br class=""device-pc""/><strong>설치된 공공정보, 엔터테인먼트, 콘텐츠 광고 등을 학습</strong>합니다.<br/>  </p>"
"<h3 class=""curriculum-title"">뉴미디어
광고편집디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                편집디자인(패키지, 북커버, E-book 등)을 포함하여 뉴미디어(웹,모바일,SNS) <br class=""device-pc""/>                콘텐츠를 제작하는 과정으로 시각디자인 스킬을 학습하고 광고편집,공공 디자인, <br class=""device-pc""/>UI/UX 콘텐츠 광고디자인 이미지를 제작합니다.                <br/> </p>"
"<h3 class=""curriculum-title"">멀티미디어 영상콘텐츠</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">영상 콘텐츠 기획·제작을 통한 다양한 영상 편집 제작 노하우와 스킬을 배워, <br class=""device-pc""/>나만의 스타일로 포트폴리오를 제작합니다.<br/> </p>"
"<h3 class=""curriculum-title"">애니메이션
콘텐츠 디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                일상의 다양한 주제가 사람과 감성으로 연결되어<br/>                하나의 문화가 되는 웹툰 시대에 맞는<br/>                애니메이션 콘텐츠 디자인을 학습합니다.<br/> </p>"
"<h3 class=""curriculum-title"">유튜브 
영상편집디자인</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공자 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">        누구나 할 수 있는 브이로그부터 채널관리 및 모션그래픽 영상편집 제작까지 <br class=""device-pc""/>유튜버 편집자가 되는 가장 쉬운 길!  눈에 확 들어오는 썸네일부터 잘나가는 <br class=""device-pc""/>유튜버 편집자들이 센스 있게 편집하는 노하우를 배웁니다.<br/>  </p>"
"<h3 class=""curriculum-title"">Unity AR/VR
콘텐츠제작</h3>","<span class=""label"">국기·취준생</span>","<dd>
								정규 5~6개월
								<small class=""block"">취준생/비전공 초보자</small>
</dd>",<dd>23년 02월 28일(화)</dd>,"<p class=""small-text"">                가상현실 속에 또다른 현실을 제작하는 AR/VR, Unity 3D 기초 및 프로그래밍<br class=""device-pc""/>                기초 학습을 통해 인터랙션이 추가된 콘텐츠를 제작할 수 있습니다.<br/> <strong>프로그래밍 전혀 몰라도  OK, 누구나</strong> 따라서 만들 수 있습니다<br/> </p>"
